_id,title,price,currency,location_address,location_city,location_state,location_lat,location_lng,characteristics_bedrooms,characteristics_bathrooms,characteristics_garages,characteristics_area,description,url,extras_Construido,extras_Terreno,extras_Estado,extras_Año construcción,extras_Churrasqueras,extras_Comedor de Diario,extras_Dependencias de Servicio,extras_Jardín,extras_Entrega,extras_Aire Acondicionado,extras_Calefacción,extras_Baulera,extras_Gas Natural,extras_Condominio Cerrado,extras_Club House,extras_Piscina,extras_Sala de Juegos,extras_Gimnasio,extras_Preparada adultos mayores,extras_Preparada para accesibilidad,extras_Amoblado,extras_Monoambiente,extras_Gastos Comunes,extras_Establo,extras_Sistema de Alarma,extras_Balcón Terraza,extras_Balcón,extras_Acceso silla de ruedas,extras_Estacionamiento,extras_Garage con Puerta Automática,extras_Terraza,extras_Aire Acondicionado Central,extras_Sureste,extras_Agua potable,extras_Alcantarillado,extras_Cable,extras_Electric Vehicle Charge Station,extras_Cámara de seguridad,extras_Electricidad,extras_Estufa de calentamiento,extras_Estufa a gas,extras_Medidor de Agua Individual,extras_TCP/IP,extras_Medidor de Gas Individual,extras_Salida Emergencia,extras_Sin calefacción,extras_Todo electrico,extras_Salida Emergencia Disponible,extras_Cerca de Aeropuerto,extras_Gas,extras_Generador Eléctrico de Emergencia,extras_Generador Eléctrico,extras_Gimnasio de deportes,extras_Jacuzzi,extras_Tanque de Agua,extras_Area Escolar,extras_Centro Histórico,extras_Cerca a Campo de Golf,extras_Casa de Campo,extras_Cerca de Autopista,extras_Cerca de Avenida,extras_Estación de tren cerca,extras_Comercios cercanos,extras_Frente al Lago,extras_Gimnasio cercano,extras_Hospital cercano,extras_Iglesia cerca,extras_Plaza cerca,extras_Residencial,extras_Zona Concurrida,extras_Zona Tranquila,extras_Zona Turística,extras_Parqueo,extras_Baño de Servicio,extras_Techo Plano,extras_Lavandería (en depto.),extras_Portero Eléctrico,extras_Cocina,extras_Cuarto de Juegos,extras_Sistema de Seguridad,extras_Vestidor,extras_Fumar está permitido,extras_Galpón,extras_Hall de Entrada,extras_Paneles Solares,extras_Sauna,extras_Lavandería (en edificio),extras_Casa,extras_Communal Pool,extras_Edificio Nuevo,extras_Noroeste,extras_Ascensor,extras_Conserje disponible,extras_Edificio Antiguo,extras_Ceramica,extras_Ladrillo,extras_Seguridad - Vigilancia,extras_Servicio de conserjería,extras_Noreste,extras_Madera,extras_Paneles Externos,extras_Piedra,extras_Tableta,extras_Textura,extras_Yeso,extras_Oeste,extras_A estrenar,extras_Sur,extras_Norte,extras_Acceso a Internet de alta velocidad (fibra óptica),extras_Este,extras_Seguridad - Sistema,extras_Suroeste
66e1b01c70467df5839c4728,CASA EN VENTA,65000,USD,Plan 3000,Santa Cruz de la Sierra,Santa Cruz,-17.831721,-63.137009,5,2,3,360,CASA EN VENTA TERRENO: 540 M2 5 CUARTOS 3 CUARTOS PARA ALQUILAR O EN ANTICRETICO  EN LA PARTE DE ATRAS 1 COCINA 2 SALA 2 BAÑO PRIVADO 1 TIENDITA EN ESQUINA DESCRIPCION ALREDEDOR DE LA PROPIEDAD - A UNA CUADRA ESTA LA PAVIMENTACIÓN - COLEGIOS - PARQUES - HOSPITALES - FARMACIAS - MERCADO LOS PÓSITOS - SURTIDOR - FERRETERÍA - MERCADITOS CERCA DEL SURTIDOR - PASAN LA LÍNEA LINEA 54 a UNA CUADRA DE LA PROPIEDAD Y CERCA DEL HOSPITAL LA LÍNEA 130 Y POR ARRIBA LA LÍNEA 100 QUE PASA POR EL CENTRO PRECIO: $us 50.000,https://www.remax.bo/es-bo/propiedades/casa-en-esquina/en-venta/santa-cruz-de-la-sierra/120056071-2,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01c70467df5839c4729,CASA ECONOMICA,65000,USD,14 Zona norte. Urbanización Mirador de Akualand - Urbanización abierta Mirador de Akualand - Norte,Santa Cruz de la Sierra,Santa Cruz,-17.639687,-63.160177,3,2,2,150,"Casa económica en venta Una casa pequeña económica es una opción de vivienda que ofrece comodidad, funcionalidad y asequibilidad, adaptándose a las necesidades modernas de quienes buscan un estilo de vida más simple y consciente. La propiedad consta de: - 1 Dormitorio con baño privado -2 dormitorios - 1 Baño compartido - Sala / comedor - Cocina - Lavandería - Churrasquera - Garaje, 2 vehículos - Galería Zona Norte, Urbanización  abierta  ""El Mirador Akualand"". Zona ya urbanizada en plena valorización.",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/14-zona-norte-urbanizacion-mirador-de-akualand-urbanizacion-abierta-mirador-de-akualand/120047015-56,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01d70467df5839c472a,"CASA A ESTRENAR EN COND ICARARI, ZONA ESTE",65000,USD,Este,Santa Cruz de la Sierra,Santa Cruz,-17.765041,-63.104767,3,2,2,110,"CASA A ESTRENAR EN VENTA DENTRO DE CONDOMINIO!! Ubicación: Condominio Icarai, zona Av. Virgen de Cotoca 8vo Anillo frente al Supermercado Fidalga. Superficie de Terreno: 166 m2 ️Superficie de Construcción: 110 m2 Precio: 65.000 $us Descripción: - Living/Comedor con jardín interior. - Cocina estilo americana totalmente equipada con muebles altos y bajos. - Suite con vestidor - Dormitorio - Baño compartido - Dormitorio pequeño o estudio. - Lavandería - Garaje para dos vehículos CASA A ESTRENAR EN VENTA DENTRO DE CONDOMINIO!! Ubicación: Condominio Icarai, zona Av. Virgen de Cotoca 8vo Anillo frente al Supermercado Fidalga. Superficie de Terreno: 166 m2 ️Superficie de Construcción: 110 m2 Precio: 65.000 $us Descripción: - Living/Comedor con jardín interior. - Cocina estilo americana totalmente equipada con muebles altos y bajos. - Suite con vestidor - Dormitorio - Baño compartido - Dormitorio pequeño o estudio. - Lavandería - Garaje para dos vehículos CASA A ESTRENAR EN VENTA DENTRO DE CONDOMINIO!! Ubicación: Condominio Icarai, zona Av. Virgen de Cotoca 8vo Anillo frente al Supermercado Fidalga. Superficie de Terreno: 166 m2 ️Superficie de Construcción: 110 m2 Precio: 65.000 $us Descripción: - Living/Comedor con jardín interior. - Cocina estilo americana totalmente equipada con muebles altos y bajos. - Suite con vestidor - Dormitorio - Baño compartido - Dormitorio pequeño o estudio. - Lavandería - Garaje para dos vehículos CASA A ESTRENAR EN VENTA DENTRO DE CONDOMINIO!! Ubicación: Condominio Icarai, zona Av. Virgen de Cotoca 8vo Anillo frente al Supermercado Fidalga. Superficie de Terreno: 166 m2 ️Superficie de Construcción: 110 m2 Precio: 65.000 $us Descripción: - Living/Comedor con jardín interior. - Cocina estilo americana totalmente equipada con muebles altos y bajos. - Suite con vestidor - Dormitorio - Baño compartido - Dormitorio pequeño o estudio. - Lavandería - Garaje para dos vehículos CASA A ESTRENAR EN VENTA DENTRO DE CONDOMINIO!! Ubicación: Condominio Icarai, zona Av. Virgen de Cotoca 8vo Anillo frente al Supermercado Fidalga. Superficie de Terreno: 166 m2 ️Superficie de Construcción: 110 m2 Precio: 65.000 $us Descripción: - Living/Comedor con jardín interior. - Cocina estilo americana totalmente equipada con muebles altos y bajos. - Suite con vestidor - Dormitorio - Baño compartido - Dormitorio pequeño o estudio. - Lavandería - Garaje para dos vehículos",https://www.remax.bo/es-bo/propiedades/casa-en-esquina/en-venta/santa-cruz-de-la-sierra/av-virgen-de-cotoca-8vo-anillo/120033061-50,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01d70467df5839c472b,CASA EN CONDOMINIO ZONA ESTE TERRAVISTA II,65000,USD,Condominio Terra Vista II - Este,Santa Cruz de la Sierra,Santa Cruz,-17.7532847707,-63.0832600594,3,2,0,100,"CASA EN COND. TERRAVISTA II CARACTERISTICAS 1 Dormitorio en Suite, vestidor y baño privado 2 Dormitorios 1 baño a Compartir Living- Comedor Cocina independiente Galería atrás Lavanderia Patio Amplio El condominio cuenta con seguridad ingreso controlado, PASAN LA LINEAS DE MICRO 61 cerca de colegios, mercados, super mercados y Universidades.",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/condominio-terra-vista-ii/120042052-71,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01d70467df5839c472c,CASA EN VENTA ZONA SUR 6TO ANILLO AV. BOLIVIA,65000,USD,Sur,Santa Cruz de la Sierra,Santa Cruz,-17.816661,-63.150334,3,3,3,120,,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/6to-anillo-entre-av-bolivia-y-santos-dumont/120033015-73,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01d70467df5839c472d,"DUPLEX EN VENTA ZONA NORTE, CON 2 SUITES",64900,USD,Entre Av. Beni y Av. Alemana altura 8° y 9° anillo - Norte,Santa Cruz de la Sierra,Santa Cruz,-17.715614,-63.142796,2,2,0,2024,"𝐃𝐔𝐏𝐋𝐄𝐗 𝐄𝐍 𝐕𝐄𝐍𝐓𝐀 𝐄𝐍 𝐂𝐎𝐍𝐃𝐎𝐌𝐈𝐍𝐈𝐎 𝐌𝐀𝐍𝐆𝐀 𝐑𝐎𝐒𝐀✨ 📍Zona norte, entre Av. Beni y Av. Alemana altura 8° y 9° anillo Condominio de 10 duplex, todas las unidades son de 𝟐 𝐝𝐨𝐫𝐦𝐢𝐭𝐨𝐫𝐢𝐨𝐬 𝐄𝐍 𝐒𝐔𝐈𝐓𝐄 distribuidas en dos plantas. Completamente amoblado: cocina encimera 4 hornillas, horno, extractora, cajonería alta y baja de cocina, cajonería de baño, box de baños, luces led y roperos. Áreas sociales: seguridad, piscina, churrasquera, parque infantil y outdoor gym. Sup. construida: 77 m2 Precio: 64.900$ Entrega: Octubre 2024, AGENDA TU VISITA AL AVANCE DE OBRA. Zona residencial y estrátegica en constante desarrollo, cercano a Sede de Blooming, Universidad Católica, nuevo mercado los pozos, módulos educativos, centro de salud entre otros. ✦𝙄𝙙𝙚𝙖𝙡 𝙥𝙖𝙧𝙖 𝙡𝙤𝙨 𝙦𝙪𝙚 𝙗𝙪𝙨𝙘𝙖𝙣 𝙨𝙪 𝙥𝙧𝙞𝙢𝙚𝙧𝙖 𝙫𝙞𝙫𝙞𝙚𝙣𝙙𝙖 𝙞𝙣𝙙𝙚𝙥𝙚𝙣𝙙𝙞𝙚𝙣𝙩𝙚✦ Duplex 7",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/entre-av-beni-y-av-alemana-altura-8%C2%B0-y-9%C2%B0-anillo/120034044-167,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01d70467df5839c472e,"DUPLEX EN VENTA ZONA NORTE, CON 2 SUITES",64900,USD,Entre Av. Beni y Av. Alemana altura 8° y 9° anillo - Norte,Santa Cruz de la Sierra,Santa Cruz,-17.715614,-63.142796,2,2,0,2024,"𝐃𝐔𝐏𝐋𝐄𝐗 𝐄𝐍 𝐕𝐄𝐍𝐓𝐀 𝐄𝐍 𝐂𝐎𝐍𝐃𝐎𝐌𝐈𝐍𝐈𝐎 𝐌𝐀𝐍𝐆𝐀 𝐑𝐎𝐒𝐀✨ 📍Zona norte, entre Av. Beni y Av. Alemana altura 8° y 9° anillo Condominio de 10 duplex, todas las unidades son de 𝟐 𝐝𝐨𝐫𝐦𝐢𝐭𝐨𝐫𝐢𝐨𝐬 𝐄𝐍 𝐒𝐔𝐈𝐓𝐄 distribuidas en dos plantas. Completamente amoblado: cocina encimera 4 hornillas, horno, extractora, cajonería alta y baja de cocina, cajonería de baño, box de baños, luces led y roperos. Áreas sociales: seguridad, piscina, churrasquera, parque infantil y outdoor gym. Sup. construida: 77 m2 Precio: 64.900$ Entrega: Octubre 2024, AGENDA TU VISITA AL AVANCE DE OBRA. Zona residencial y estrátegica en constante desarrollo, cercano a Sede de Blooming, Universidad Católica, nuevo mercado los pozos, módulos educativos, centro de salud entre otros. ✦𝙄𝙙𝙚𝙖𝙡 𝙥𝙖𝙧𝙖 𝙡𝙤𝙨 𝙦𝙪𝙚 𝙗𝙪𝙨𝙘𝙖𝙣 𝙨𝙪 𝙥𝙧𝙞𝙢𝙚𝙧𝙖 𝙫𝙞𝙫𝙞𝙚𝙣𝙙𝙖 𝙞𝙣𝙙𝙚𝙥𝙚𝙣𝙙𝙞𝙚𝙣𝙩𝙚✦ Duplex 6",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/entre-av-beni-y-av-alemana-altura-8%C2%B0-y-9%C2%B0-anillo/120034044-166,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01d70467df5839c472f,"DUPLEX EN VENTA ZONA NORTE, CON 2 SUITES",64900,USD,Entre Av. Beni y Av. Alemana altura 8° y 9° anillo - Norte,Santa Cruz de la Sierra,Santa Cruz,-17.715614,-63.142796,2,2,0,2024,"𝐃𝐔𝐏𝐋𝐄𝐗 𝐄𝐍 𝐕𝐄𝐍𝐓𝐀 𝐄𝐍 𝐂𝐎𝐍𝐃𝐎𝐌𝐈𝐍𝐈𝐎 𝐌𝐀𝐍𝐆𝐀 𝐑𝐎𝐒𝐀✨ 📍Zona norte, entre Av. Beni y Av. Alemana altura 8° y 9° anillo Condominio de 10 duplex, todas las unidades son de 𝟐 𝐝𝐨𝐫𝐦𝐢𝐭𝐨𝐫𝐢𝐨𝐬 𝐄𝐍 𝐒𝐔𝐈𝐓𝐄 distribuidas en dos plantas. Completamente amoblado: cocina encimera 4 hornillas, horno, extractora, cajonería alta y baja de cocina, cajonería de baño, box de baños, luces led y roperos. Áreas sociales: seguridad, piscina, churrasquera, parque infantil y outdoor gym. Sup. construida: 77 m2 Precio: 64.900$ Entrega: Octubre 2024, AGENDA TU VISITA AL AVANCE DE OBRA. Zona residencial y estrátegica en constante desarrollo, cercano a Sede de Blooming, Universidad Católica, nuevo mercado los pozos, módulos educativos, centro de salud entre otros. ✦𝙄𝙙𝙚𝙖𝙡 𝙥𝙖𝙧𝙖 𝙡𝙤𝙨 𝙦𝙪𝙚 𝙗𝙪𝙨𝙘𝙖𝙣 𝙨𝙪 𝙥𝙧𝙞𝙢𝙚𝙧𝙖 𝙫𝙞𝙫𝙞𝙚𝙣𝙙𝙖 𝙞𝙣𝙙𝙚𝙥𝙚𝙣𝙙𝙞𝙚𝙣𝙩𝙚✦ Duplex 5",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/entre-av-beni-y-av-alemana-altura-8%C2%B0-y-9%C2%B0-anillo/120034044-165,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01d70467df5839c4730,"DUPLEX EN VENTA ZONA NORTE, CON 2 SUITES",64900,USD,Entre Av. Beni y Av. Alemana altura 8° y 9° anillo - Norte,Santa Cruz de la Sierra,Santa Cruz,-17.715614,-63.142796,2,2,0,2024,"𝐃𝐔𝐏𝐋𝐄𝐗 𝐄𝐍 𝐕𝐄𝐍𝐓𝐀 𝐄𝐍 𝐂𝐎𝐍𝐃𝐎𝐌𝐈𝐍𝐈𝐎 𝐌𝐀𝐍𝐆𝐀 𝐑𝐎𝐒𝐀✨ 📍Zona norte, entre Av. Beni y Av. Alemana altura 8° y 9° anillo Condominio de 10 duplex, todas las unidades son de 𝟐 𝐝𝐨𝐫𝐦𝐢𝐭𝐨𝐫𝐢𝐨𝐬 𝐄𝐍 𝐒𝐔𝐈𝐓𝐄 distribuidas en dos plantas. Completamente amoblado: cocina encimera 4 hornillas, horno, extractora, cajonería alta y baja de cocina, cajonería de baño, box de baños, luces led y roperos. Áreas sociales: seguridad, piscina, churrasquera, parque infantil y outdoor gym. Sup. construida: 77 m2 Precio: 64.900$ Entrega: Octubre 2024, AGENDA TU VISITA AL AVANCE DE OBRA. Zona residencial y estrátegica en constante desarrollo, cercano a Sede de Blooming, Universidad Católica, nuevo mercado los pozos, módulos educativos, centro de salud entre otros. ✦𝙄𝙙𝙚𝙖𝙡 𝙥𝙖𝙧𝙖 𝙡𝙤𝙨 𝙦𝙪𝙚 𝙗𝙪𝙨𝙘𝙖𝙣 𝙨𝙪 𝙥𝙧𝙞𝙢𝙚𝙧𝙖 𝙫𝙞𝙫𝙞𝙚𝙣𝙙𝙖 𝙞𝙣𝙙𝙚𝙥𝙚𝙣𝙙𝙞𝙚𝙣𝙩𝙚✦ Duplex 4",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/entre-av-beni-y-av-alemana-altura-8%C2%B0-y-9%C2%B0-anillo/120034044-164,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01e70467df5839c4731,CASA DE 3 PISO,64655.1724137931,USD,AV. CUMAVI 9NO ANILLO URB. EL BUEN SAN MARITANO C - AV. CUMAVI 9NO ANILLO URB. EL BUEN SAN - Este,Santa Cruz de la Sierra,Santa Cruz,-17.796052,-63.094847,5,6,0,620,CASA EN ANTICRÉTICOCON OPCION A COMPRAANTICRÉTICO $US. 60.000.VENTA$US. 250.000.ZONA ESTEAVENIDA CUMAVI NOVENO ANILLOURBANIZACIÓN EL BUEN SAMARITANOTERRENO 232 M2CONSTRUIDOS 620 M2característicaPLANTA BAJAENGRESO LATERALCOCINA CON ISLA AL MEDIOComedor VivienteCUARTO DE ESTUDIOBAÑO DE VISITALavandería y Depósito CubiertaChurrasqueraPortón EléctricoGaraje para 2 vehículos.ingreso lateral PRIMER PISOUN DORMITORIO EN SUITE AIRE ACONDICIONADO CON BALCÓNTerraza.UN DORMITORIO EN SUITE CON BALCÓN Y AIRE ACONDICIONADOSEGUNDO PISODos Dormitorios en Suite CON BALCON Y AIRE ACONDICIONADOTERCER PISODormitorio en Suite con BalcónSala de estarLavanderíaTERRAZA,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/av-cumavi-9no-anillo-urb-el-buen-san-maritano-c-av-cumavi-9no-anillo-urb-el-buen-san/120042045-5,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01e70467df5839c4732,Casa en Venta,59339.0804597701,USD,Este,Santa Cruz de la Sierra,Santa Cruz,-17.749397,-63.113617,4,2,0,250,"Casa en Venta Zona Este 8vo anillo Zona Los Chacos Superficie de terreno 360 A media cuadra del asfalto Cerca de: Unidades educativas, restaurantes, mercados, farmacias, centros de salud y más. Pasan líneas de micro: 48, 87, 124, 63, 92 Construido 150m2 12 x 30 4 habitaciones, 1 en suite 1 baño compartido Living-Comedor Cocina cerrada Parqueo para 2 vehículos Patio trasero",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/125001107-138,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01e70467df5839c4733,CASA DE UNA PLANTA A ESTRENAR!,60344.8275862069,USD,Suroeste,Santa Cruz de la Sierra,Santa Cruz,-17.858529,-63.217585,3,2,2,113,Características: - Terreno 176m² - Construcción 113m² - Dormitorios 3 (1 en suite) - Baños 2 - Garajes para 2 vehículos - Cocina con mesón de granito y conexión a GAS Domiciliario - Lavandería techada - Jardin en la parte posterior y galería - Luces LED en el interior y exterior.,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/125002079-169,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
